Export of C:\Users\markx\OneDrive\Documents\Python\test6.csv
Number of frames 1643
Length: 0:00:25.517s
frame,time,RPM,VSS,Gear,PTANK,MAP,BP,BP CMD,TPedal,TPlate,AFM.v,AFM,AFM.c,AIRC,INJ,INJ Bank 2,DI Fuel Pressure,DI Fuel Pressure CMD,DUTY,IGN,IAT,IAT2,ECT,ECT2,CAM,CAMCMD,EXCAM,EXCAMCMD,Waste Gate,Waste Gate CMD,AF,AF Bank 2,AF.Corr,Wide.V,Wide,S.TRIM,L.TRIM,S.TRIM Bank 2,L.TRIM Bank 2,Fuel Status,Fuel Status Bank 2,K.Level,K.Retard,K.Control,Ign.Limit,K.Count,K.Count.1,K.Count.2,K.Count.3,K.Count.4,K.Count.5,K.Count.6,PA,BAT,VTS,SVS,Purge,Eco,Fuel Used,BC Duty,TC.V,TC.ECUSlip,TC.R,TC.LF,TC.RF,TC.LR,TC.RR,TC.Slip,TC.Turn,TC.OverSlip,TC.Out
999,15.483,7267,102,4,0.0,6.6,-29.5,-29.5,96,101,4.38,252.85,1043,0,13.90,0.00,0.00,0.00,84,19,69.8,32.0,188.6,289.4,33,33,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1000,15.502,7267,102,4,0.0,6.6,-29.5,-29.5,96,101,4.38,252.85,1043,0,13.90,0.00,0.00,0.00,84,19,69.8,32.0,188.6,289.4,33,33,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1001,15.518,7267,102,4,0.0,6.6,-29.5,-29.5,96,101,4.38,252.85,1043,0,13.90,0.00,0.00,0.00,84,19,69.8,32.0,188.6,289.4,33,32,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1002,15.533,7267,102,4,0.0,6.6,-29.5,-29.5,96,101,4.38,252.85,1043,0,13.90,0.00,0.00,0.00,84,19,69.8,32.0,188.6,289.4,33,32,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1003,15.547,7281,102,4,0.0,6.6,-29.5,-29.5,96,101,4.39,252.85,1041,0,14.12,0.00,0.00,0.00,85,19,69.8,32.0,188.6,289.4,33,32,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1004,15.564,7281,102,4,0.0,6.6,-29.5,-29.5,96,101,4.39,252.85,1041,0,14.12,0.00,0.00,0.00,85,19,69.8,32.0,188.6,289.4,33,32,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1005,15.579,7281,102,4,0.0,6.6,-29.5,-29.5,96,101,4.39,252.85,1041,0,14.12,0.00,0.00,0.00,85,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1006,15.594,7281,102,4,0.0,6.6,-29.5,-29.5,96,101,4.39,252.85,1041,0,14.12,0.00,0.00,0.00,85,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1007,15.608,7281,102,4,0.0,6.6,-29.5,-29.5,96,101,4.39,252.85,1041,0,14.12,0.00,0.00,0.00,85,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1008,15.624,7281,102,4,0.0,6.6,-29.5,-29.5,96,101,4.39,252.85,1041,0,14.12,0.00,0.00,0.00,85,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1009,15.639,7324,103,4,0.0,6.6,-29.5,-29.5,96,101,4.39,254.75,1043,0,14.02,0.00,0.00,0.00,85,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1010,15.653,7324,103,4,0.0,6.6,-29.5,-29.5,96,101,4.39,254.75,1043,0,14.02,0.00,0.00,0.00,85,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.63,0.00,10.63,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1011,15.667,7324,103,4,0.0,6.6,-29.5,-29.5,96,101,4.39,254.75,1043,0,14.02,0.00,0.00,0.00,85,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.63,0.00,10.63,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1012,15.684,7324,103,4,0.0,6.6,-29.5,-29.5,96,101,4.39,254.75,1043,0,14.02,0.00,0.00,0.00,85,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.63,0.00,10.63,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1013,15.701,7324,103,4,0.0,6.6,-29.5,-29.5,96,101,4.39,254.75,1043,0,14.02,0.00,0.00,0.00,85,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.63,0.00,10.63,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1014,15.716,7324,103,4,0.0,6.6,-29.5,-29.5,96,101,4.39,254.75,1043,0,14.02,0.00,0.00,0.00,85,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.63,0.00,10.63,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1015,15.731,7338,103,4,0.0,6.6,-29.5,-29.5,96,101,4.39,254.75,1041,0,13.91,0.00,0.00,0.00,85,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.63,0.00,10.63,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1016,15.748,7338,103,4,0.0,6.6,-29.5,-29.5,96,101,4.39,254.75,1041,0,13.91,0.00,0.00,0.00,85,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.63,0.00,10.63,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1017,15.764,7338,103,4,0.0,6.6,-29.5,-29.5,96,101,4.39,254.75,1041,0,13.91,0.00,0.00,0.00,85,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.63,0.00,10.63,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1018,15.779,7338,103,4,0.0,6.6,-29.5,-29.5,96,101,4.39,254.75,1041,0,13.91,0.00,0.00,0.00,85,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.63,0.00,10.63,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1019,15.794,7338,103,4,0.0,6.6,-29.5,-29.5,96,101,4.39,254.75,1041,0,13.91,0.00,0.00,0.00,85,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.63,0.00,10.63,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1020,15.809,7338,103,4,0.0,6.6,-29.5,-29.5,96,101,4.39,254.75,1041,0,13.91,0.00,0.00,0.00,85,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.63,0.00,10.63,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1021,15.824,7374,103,4,0.0,6.8,-29.5,-29.5,96,101,4.41,255.70,1040,0,14.19,0.00,0.00,0.00,87,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.63,0.00,10.63,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1022,15.839,7374,103,4,0.0,6.8,-29.5,-29.5,96,101,4.41,255.70,1040,0,14.19,0.00,0.00,0.00,87,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.89,0.00,10.89,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1023,15.853,7374,103,4,0.0,6.8,-29.5,-29.5,96,101,4.41,255.70,1040,0,14.19,0.00,0.00,0.00,87,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.89,0.00,10.89,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1024,15.868,7374,103,4,0.0,6.8,-29.5,-29.5,96,101,4.41,255.70,1040,0,14.19,0.00,0.00,0.00,87,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.89,0.00,10.89,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1025,15.884,7374,103,4,0.0,6.8,-29.5,-29.5,96,101,4.41,255.70,1040,0,14.19,0.00,0.00,0.00,87,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.89,0.00,10.89,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1026,15.9,7374,103,4,0.0,6.8,-29.5,-29.5,96,101,4.41,255.70,1040,0,14.19,0.00,0.00,0.00,87,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.89,0.00,10.89,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1027,15.916,7411,104,4,0.0,6.6,-29.5,-29.5,96,101,4.41,255.70,1035,0,13.98,0.00,0.00,0.00,86,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.89,0.00,10.89,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1028,15.931,7411,104,4,0.0,6.6,-29.5,-29.5,96,101,4.41,255.70,1035,0,13.98,0.00,0.00,0.00,86,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.89,0.00,10.89,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1029,15.947,7411,104,4,0.0,6.6,-29.5,-29.5,96,101,4.41,255.70,1035,0,13.98,0.00,0.00,0.00,86,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.89,0.00,10.89,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1030,15.968,7411,104,4,0.0,6.6,-29.5,-29.5,96,101,4.41,255.70,1035,0,13.98,0.00,0.00,0.00,86,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.89,0.00,10.89,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1031,15.983,7411,104,4,0.0,6.6,-29.5,-29.5,96,101,4.41,255.70,1035,0,13.98,0.00,0.00,0.00,86,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.89,0.00,10.89,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1032,16.001,7411,104,4,0.0,6.6,-29.5,-29.5,96,101,4.41,255.70,1035,0,13.98,0.00,0.00,0.00,86,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.89,0.00,10.89,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1033,16.017,7492,105,4,0.0,6.6,-29.5,-29.5,96,101,4.39,257.61,1031,0,13.98,0.00,0.00,0.00,87,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.89,0.00,10.89,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1034,16.033,7492,105,4,0.0,6.6,-29.5,-29.5,96,101,4.39,257.61,1031,0,13.98,0.00,0.00,0.00,87,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.96,0.00,10.96,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1035,16.048,7492,105,4,0.0,6.6,-29.5,-29.5,96,101,4.39,257.61,1031,0,13.98,0.00,0.00,0.00,87,19,69.8,32.0,188.6,289.4,31,32,0,0,0.00,0.00,10.96,0.00,10.96,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1036,16.064,7492,105,4,0.0,6.6,-29.5,-29.5,96,101,4.39,257.61,1031,0,13.98,0.00,0.00,0.00,87,19,69.8,32.0,188.6,289.4,31,32,0,0,0.00,0.00,10.96,0.00,10.96,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1037,16.079,7492,105,4,0.0,6.6,-29.5,-29.5,96,101,4.39,257.61,1031,0,13.98,0.00,0.00,0.00,87,19,69.8,32.0,188.6,289.4,31,32,0,0,0.00,0.00,10.96,0.00,10.96,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1038,16.094,7492,105,4,0.0,6.6,-29.5,-29.5,96,101,4.39,257.61,1031,0,13.98,0.00,0.00,0.00,87,19,69.8,32.0,188.6,289.4,31,32,0,0,0.00,0.00,10.96,0.00,10.96,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1039,16.108,7447,105,4,0.0,6.8,-29.5,-29.5,96,101,4.43,257.61,1037,0,13.94,0.00,0.00,0.00,86,19,69.8,32.0,188.6,289.4,31,32,0,0,0.00,0.00,10.96,0.00,10.96,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1040,16.124,7447,105,4,0.0,6.8,-29.5,-29.5,96,101,4.43,257.61,1037,0,13.94,0.00,0.00,0.00,86,19,69.8,32.0,188.6,289.4,31,32,0,0,0.00,0.00,10.96,0.00,10.96,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1041,16.139,7447,105,4,0.0,6.8,-29.5,-29.5,96,101,4.43,257.61,1037,0,13.94,0.00,0.00,0.00,86,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.96,0.00,10.96,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1042,16.154,7447,105,4,0.0,6.8,-29.5,-29.5,96,101,4.43,257.61,1037,0,13.94,0.00,0.00,0.00,86,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.96,0.00,10.96,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1043,16.17,7447,105,4,0.0,6.8,-29.5,-29.5,96,101,4.43,257.61,1037,0,13.94,0.00,0.00,0.00,86,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.96,0.00,10.96,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1044,16.184,7447,105,4,0.0,6.8,-29.5,-29.5,96,101,4.43,257.61,1037,0,13.94,0.00,0.00,0.00,86,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.96,0.00,10.96,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1045,16.201,7500,105,4,0.0,6.6,-29.5,-29.5,96,101,4.43,260.46,1041,0,13.84,0.00,0.00,0.00,86,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,10.96,0.00,10.96,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1046,16.217,7500,105,4,0.0,6.6,-29.5,-29.5,96,101,4.43,260.46,1041,0,13.84,0.00,0.00,0.00,86,19,69.8,32.0,188.6,289.4,32,32,0,0,0.00,0.00,11.38,0.00,11.38,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1047,16.231,7500,105,4,0.0,6.6,-29.5,-29.5,96,101,4.43,260.46,1041,0,13.84,0.00,0.00,0.00,86,19,69.8,32.0,188.6,289.4,31,32,0,0,0.00,0.00,11.38,0.00,11.38,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1048,16.247,7500,105,4,0.0,6.6,-29.5,-29.5,96,101,4.43,260.46,1041,0,13.84,0.00,0.00,0.00,86,19,69.8,32.0,188.6,289.4,31,32,0,0,0.00,0.00,11.38,0.00,11.38,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1049,16.263,7500,105,4,0.0,6.6,-29.5,-29.5,96,101,4.43,260.46,1041,0,13.84,0.00,0.00,0.00,86,19,69.8,32.0,188.6,289.4,31,31,0,0,0.00,0.00,11.38,0.00,11.38,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1050,16.278,7500,105,4,0.0,6.6,-29.5,-29.5,96,101,4.43,260.46,1041,0,13.84,0.00,0.00,0.00,86,19,69.8,32.0,188.6,289.4,31,31,0,0,0.00,0.00,11.38,0.00,11.38,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1051,16.293,7522,106,4,0.0,6.8,-29.5,-29.5,96,101,4.43,260.46,1038,0,13.89,0.00,0.00,0.00,87,19,69.8,32.0,188.6,291.2,31,31,0,0,0.00,0.00,11.38,0.00,11.38,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1052,16.31,7522,106,4,0.0,6.8,-29.5,-29.5,96,101,4.43,260.46,1038,0,13.89,0.00,0.00,0.00,87,19,69.8,32.0,188.6,291.2,31,31,0,0,0.00,0.00,11.38,0.00,11.38,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1053,16.324,7522,106,4,0.0,6.8,-29.5,-29.5,96,101,4.43,260.46,1038,0,13.89,0.00,0.00,0.00,87,19,69.8,32.0,188.6,291.2,31,31,0,0,0.00,0.00,11.38,0.00,11.38,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1054,16.339,7522,106,4,0.0,6.8,-29.5,-29.5,96,101,4.43,260.46,1038,0,13.89,0.00,0.00,0.00,87,19,69.8,32.0,188.6,291.2,31,31,0,0,0.00,0.00,11.38,0.00,11.38,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1055,16.354,7522,106,4,0.0,6.8,-29.5,-29.5,96,101,4.43,260.46,1038,0,13.89,0.00,0.00,0.00,87,19,69.8,32.0,188.6,291.2,31,31,0,0,0.00,0.00,11.38,0.00,11.38,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1056,16.37,7522,106,4,0.0,6.8,-29.5,-29.5,96,101,4.43,260.46,1038,0,13.89,0.00,0.00,0.00,87,19,69.8,32.0,188.6,291.2,31,31,0,0,0.00,0.00,11.38,0.00,11.38,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1057,16.384,7545,106,4,0.0,6.8,-29.5,-29.5,96,101,4.43,260.46,1035,0,13.84,0.00,0.00,0.00,87,19,69.8,32.0,188.6,291.2,31,31,0,0,0.00,0.00,11.38,0.00,11.38,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1058,16.403,7545,106,4,0.0,6.8,-29.5,-29.5,96,101,4.43,260.46,1035,0,13.84,0.00,0.00,0.00,87,19,69.8,32.0,188.6,291.2,31,31,0,0,0.00,0.00,10.99,0.00,10.99,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1059,16.418,7545,106,4,0.0,6.8,-29.5,-29.5,96,101,4.43,260.46,1035,0,13.84,0.00,0.00,0.00,87,19,69.8,32.0,188.6,291.2,31,31,0,0,0.00,0.00,10.99,0.00,10.99,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1060,16.434,7545,106,4,0.0,6.8,-29.5,-29.5,96,101,4.43,260.46,1035,0,13.84,0.00,0.00,0.00,87,19,69.8,32.0,188.6,291.2,31,31,0,0,0.00,0.00,10.99,0.00,10.99,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1061,16.45,7545,106,4,0.0,6.8,-29.5,-29.5,96,101,4.43,260.46,1035,0,13.84,0.00,0.00,0.00,87,19,69.8,32.0,188.6,291.2,31,31,0,0,0.00,0.00,10.99,0.00,10.99,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1062,16.464,7545,106,4,0.0,6.8,-29.5,-29.5,96,101,4.43,260.46,1035,0,13.84,0.00,0.00,0.00,87,19,69.8,32.0,188.6,291.2,31,31,0,0,0.00,0.00,10.99,0.00,10.99,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
1063,16.48,7575,106,4,0.0,6.8,-29.5,-29.5,96,101,4.43,263.31,1042,0,13.81,0.00,0.00,0.00,87,19,69.8,32.0,188.6,291.2,31,31,0,0,0.00,0.00,10.99,0.00,10.99,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
